0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
-0.2993696228957602,0.7649628148769804,-0.1260480353473347,1.030639451275678,0.185629799921809,-1.623053324343417,-0.4516392482565932,-0.2305462468551032,-0.0117681290148582,-0.608905024111708,-0.3652564319138126,-0.4513711592462047,-1.204418711426083,-0.184131439502504,0.1738701951425927,0.1935587886153236,-1.0694533076114003,-0.8909616262983969,-0.6898961941663647,-0.2015348364404566,0.6906034552964057,1.5527569981796272,0.8741447046379388,-0.150826636790354,-0.4069045377966759,-0.6941804644549305,-0.6327419623958833,-0.4442916295177067,-0.870102212350371,-1.6497820011696895,-2.1274750421809694,-0.9704232653533046,-0.8626738895295991,0.2255306060875145,0.0669848899937597,-0.7192655433062614,-0.9139083579648914,-0.4059111659833541,-0.5758994643845303,-0.4832339725995481,0.6941359503880302,-0.3206527713055387,-1.4275061021782476,-1.108335309178743,0.7019428107247085,1.4803964113190016,1.579196673579114,0.5149389708555014,1.1856873695579486,1.7115937127234646,0.281204445371311,-1.5539468121222657,-0.7883899521581025,1.215168064333746,0.4924172970281494,0.9558397353604042,-0.738625253135266,0.5538337051179271,0.0768014978440709,1.058404033870624
-0.5458836012674205,-0.7855565075020189,0.4944601714534206,-0.6095130862293464,-1.15850339814981,-1.542437209180143,-1.742935804193989,-1.2423268726773569,-1.996446814329528,-1.5701639112217387,-1.7850595276542482,-0.3978142997510813,-1.418875018363734,-1.5842282928431397,-1.3594766311245752,-1.0077428508700568,-1.117134876370696,-1.958955479823583,-1.5455807772783263,-1.3524136807540754,-1.5386637236769891,-1.8846290859926025,-1.6421954507845506,-1.8882446575180971,-1.885802302362171,-1.7593964906952415,-1.018146940714424,-0.241212443825117,-0.0552230769941687,0.1736667771821825,1.0107452049572505,0.5625633353728984,0.9411264272046864,1.6526898052189851,1.7125316524407548,1.744476971721891,1.519415501541253,1.380786598634583,1.2496532744161022,1.567749005732107,1.4854789083797306,1.2703618336698617,0.8854598651739237,0.1439715779267866,-0.4562567542395143,-0.8902957133578606,-0.2306448037955521,0.3037856799043251,0.3160483663436276,0.081516163401353,-0.7848758167681722,-1.3356786819730702,1.1623960012902843,1.0393683177706687,0.051299548806454,-0.5332568791455017,0.8944294526416346,1.6405489633159849,2.09529202495616,0.2420422463903832
-0.2320001668997998,-1.0836519126011903,-0.9213640944799666,-1.2891201824572225,-0.1257489681351218,0.065496166665362,-0.0353385028670765,-0.5574648544212643,-0.4857516875927473,-1.0403649964704178,-0.5893660767460756,-1.3308278301961811,-1.4646967892379483,-1.6187588560908508,-1.5624819715964455,-1.3816296912056545,-1.0142505139340268,-0.7420423515329031,-0.6584218523504158,-0.7241422907632721,-0.3901188900860038,-0.1975842683966199,0.0086956129948264,0.1977798071853937,0.3823390017621823,0.991322939507331,0.7834935050616305,0.4132227438969166,0.6803067016667007,0.687594083544022,0.7324833887695023,0.9513654644708928,0.9391776623705425,1.0399341459625795,1.1151245662849858,1.165644656054237,1.1779409386236994,1.0309142159348046,0.5284440259548193,0.2380929854033473,-0.0153587017014135,-0.7014027933411854,-0.7891805328426695,-0.1261964629743086,-0.3563386755121257,-0.3783779463862182,-1.2607560685715014,-1.4064690443981729,-1.2553504149959531,-1.0078396477530784,-1.9929158594536016,-1.1069481042592535,-0.8111950446898799,0.0639388191171466,0.9409152660105532,0.9706452116483651,-0.5791633274631046,-1.476279345040908,-1.915187371462096,-1.184743288684744
0.5074308377548803,-0.3159812133657999,0.1336204752214778,0.4358109371013892,-0.3318669317888642,0.1861897792807613,0.8449117196370445,0.5900014719281924,0.3065906388939984,0.6230929779313326,0.7355570786555786,0.794211897063139,0.3575473435166368,-0.6478573635999142,-0.7322085641546199,-0.3696543850144475,-0.4149733891957413,-0.1315822859125415,0.2407908843153162,0.3927200093047281,0.6101255556072208,0.3573126799746971,0.5982315318340508,1.129505573399749,0.855186946781172,0.814169683827803,1.0527018237404622,1.4192163576718997,0.9578612986274978,0.1556890726323417,-0.4475581906164977,-0.8500225168545551,-1.3069375707897013,-1.4012471339144137,-1.2599741328327287,-1.8640402714505488,-1.4846587565598397,-1.4431427823303051,-1.4497338899849186,-1.2693703485107,-1.4172387797170516,-1.1393722162644513,-0.1637325705226352,0.4513450196495456,0.2629317420680661,0.7011170928839218,0.8710734763270094,0.404875563037668,0.1144023903007149,-0.4541295419507656,-0.2028191322543691,0.1255601917288805,-1.0475550388330124,-0.7770676242360274,-0.3223457745556061,-0.6496650633808314,-0.6419644699357745,-1.3183932164033847,-1.957445242219524,-0.8426513882724577
-1.2574509984683284,-0.2320051144379323,-0.8311407457342862,-0.2422902145886694,-0.6555274163576915,-2.009763795678128,-1.8738556709453376,-0.9933504812541704,0.3357840913425515,0.6284833552935692,0.8579332477712709,0.6231888430550805,-0.1460503214246269,-1.263964847248208,-1.0811899819369246,0.3787614401211717,0.9758316619128566,0.925259923925683,1.0510807926534664,1.365138896060696,1.4429287041403425,0.6862225053466792,-0.5160529147707019,-0.3710745243934057,-0.0805402181896225,-0.2097796671528183,-1.2019748678020132,-1.8450857751626877,-1.6438854127099434,-0.8364171299491446,-0.521536123175901,-1.086471832938105,-0.914498755092886,-0.0698121354613112,0.3389275298744278,0.7046571723564841,0.9808739319880798,0.3020209472626617,-0.0840721419278834,-0.3873606989363747,-0.356966260847962,-0.3479077373284426,-1.3554309560038345,-1.1358151408688306,-0.1657910877702147,0.6503269566101404,0.2709281984590105,0.041994487198786,0.3957489532639925,0.592292912531989,-0.3595862842696484,-0.390848951606258,0.247832533825565,-1.186878067916992,0.2276734672966255,-0.6201589618213144,0.972169319867603,-1.3964974880270886,0.4996785015399155,0.0985275653322005
1.7683807711549206,1.1103860355833992,0.4294153048799283,-0.1524281122133326,-0.1713415315264227,-0.7437719776456413,0.0869032710586562,1.2930865564631675,1.4416018851790509,1.5558124130865532,1.3113960429767464,1.0347125994424715,1.064622070919238,0.7515416891733613,0.689948047820849,0.7066325914948814,1.1051664249487938,0.6634063330143757,-1.2099124468947338,-0.4643695323101847,-0.8480418749624887,-0.8749773124826359,-0.5389785238619891,-0.7694458579473883,-1.4149918017935346,-1.7285109826816083,-0.0995672826513547,1.443367593599379,0.3474085558475122,-0.4704815555458576,0.1323442262883955,0.5981414626691942,-0.5137413608317765,-1.5217068554195057,-0.6171746009698409,0.4040493491580512,0.6830901902342895,0.2320769345678497,-0.022306088553906,-0.2845231485601835,-0.4078772309898727,-0.0243647587491269,-0.2691338365884345,-1.246539899092904,-1.0872514844439527,-1.083506208527776,-1.5246122568235714,-2.050042772575843,-0.996113320151082,-1.6957589665290478,0.1129267482198295,-1.6041188215744249,-0.6986313159287417,0.209901535352156,0.6045621025777099,-1.7136936430316514,0.1059194771955025,-0.4404931920790875,0.7679377222033292,0.964734241617062
1.5262646004065137,1.7706548189370943,2.0410353752838053,1.6302513264596372,1.3209482456582142,0.3607094823263765,-0.5200584795493575,-0.5040727171536284,0.5239023520008989,1.1709996324277037,1.926231585164287,1.7130769878362495,1.5162803071511153,1.321260756520198,1.3944694647507163,1.6420994667817703,1.6269250881951938,1.5303828926464738,1.035274085891397,0.5650539496150286,0.1745133004697509,-1.025577940104897,-1.881397531016064,-2.0113015457056336,-1.5163800924241098,-1.6014439525061277,-1.7195408525415303,-1.8177020760278988,-2.1351932813957872,-1.4468855469047524,-1.52545328899844,-1.173433902677704,-0.7839543995297663,-0.8411061108063833,-0.2345648867522936,-0.95132485108875,-1.1798083999349709,-0.5094728180385825,-0.7014183810656921,-2.116081471610014,-0.9805239722706778,-0.5073328254683676,-0.5547410407910335,-0.1608803729781468,-1.061591877012297,-1.8878083390243177,-0.4573557689031495,-0.1263192600813351,-1.5962747749842838,-1.4579499032943557,1.0795161415453696,-0.3731308188574503,1.841647741301221,0.2565340906525385,0.9904376796946448,1.6928930956698505,1.9890501538797631,-0.1887688566977652,0.8581270394314815,1.5429706319478764
1.6931397158214798,1.4724904618875128,0.7496121701036522,-0.9333876448708373,0.4407000943504229,1.2298232720683169,1.107875284436269,0.8117040221682461,1.128208322911603,1.4441157903308808,1.6666025963271889,1.7350041094922457,1.8907718939454183,1.8372020950311825,1.9189156394080784,1.8528956213353764,1.416240056231426,1.3767768854898907,1.3620595617493725,1.577386588424764,1.0469400230869297,0.6703423994812523,0.6905398160256998,0.162949150568073,-0.5695701316773361,-0.7901964770464832,-0.6572878308883107,-0.6682827003677306,-0.686881813907634,-0.6005716336502059,-0.5700263809807202,-0.7899192214966831,-1.4265033166392649,-0.9786170382375052,-1.068746185744866,-0.8000502794459369,-0.6592899725923629,-0.9759155279461676,-0.7970012291525926,-0.1534369333520937,-0.2127248065953656,-0.9453700333356188,-1.3130670800071185,0.3092506211234381,-0.0383922426285859,-0.8308565469430556,-0.2531739836810503,0.2057610144575315,0.5943407654967243,-1.0908310462504442,0.7315672064275609,0.5621243593204222,0.5061459192319012,0.0639388191171466,1.5445015122716703,-0.7704510772888133,-0.0428138133018748,0.715320319812997,0.348823490460087,1.45203040101227
-1.320917344170198,0.0347878517501775,-0.2492893493261552,-0.2224706490048487,1.1457004451858293,1.2227632672085065,1.0994066064018215,0.5988644812910938,0.3113273736194255,-0.1154235119965963,0.0178202263350673,0.5085880138809427,1.0014501943141694,1.2237377873069477,1.0082855148445586,0.6295327076886343,0.8808882832583691,1.0047964947575043,1.1145735293512542,1.1455719484351885,1.4585986995404112,1.5527569981796272,0.902203668138986,0.7511150266502256,1.0160481491670912,0.731223258662483,0.2488851300082337,-0.1869722148885066,-0.3569022584853477,-0.7919314011965587,-1.3199946207708064,-1.6109334175761751,-1.713588678262482,-1.9714926852900132,-1.5138976188315705,-0.5896956572679337,-0.4611140475706952,0.2452139762269657,0.6242778697364021,0.0401697462777967,-0.4620227166847244,-0.5641232687600976,-1.142235049260724,-0.293088919369466,-0.1145134755907689,-0.2205461529740482,0.2134655361932992,0.2892428959949178,0.714393760978633,0.8342953731851406,0.7315672064275609,0.5621243593204222,0.3729135381230161,1.586435274295331,1.2734860802546868,-0.3936593011332963,0.2457636465183805,-0.2426527020528822,0.4996785015399155,0.3508763146889659
-1.4292999861675058,-0.9002451502024997,-0.3178901958619398,-0.0110551389850138,0.609173770450258,-0.5025748567084354,-1.604975336360884,-1.914785588568799,-1.1830605296046872,-0.089761303321196,-0.2058503967093455,-0.9753440791863718,-0.7836442485925421,-1.726283300034935,-0.4787112512711993,0.6345369766840797,1.086726268157974,1.1307051191105126,0.4639079800597934,-0.8681053059538943,-0.9878305098705102,-1.416322505565084,-1.1948682053886617,0.0735673859626235,0.7739684695143297,0.4738825054607702,0.2594497279837645,0.3726841743275692,-0.341824784834131,-0.9625014379748154,-0.6562770566683843,-0.1272308583694051,-0.2384367905389039,-1.0117409347406332,-0.2544534740727787,0.0143489466438721,-0.9433065277137604,-1.3321568626596891,-0.7863172049792022,-0.6485771710478899,-1.1129857745911544,-1.2190754951900598,-1.3292101899718578,-1.0667776651816483,-0.6506048568894696,-0.4087458441887297,-1.330987734656032,-1.0045152594324895,-1.6599021283966642,0.004209687634918,-1.296513589790255,1.3403634554022688,0.4031906545550632,0.6474065570139934,0.7100490349894364,-0.2603518605598586,-0.2559443197458855,-0.9867473042385732,0.1209573939387608,-0.3170656554283733
0.6465404170884859,0.5862304954432798,-0.2856474906724751,-0.9744828113916144,1.287885809027398,1.3603789523555485,0.3186630634773266,0.5095258957272181,0.1470598338927624,-0.3873153657018692,-0.1888727986154011,-0.164771468613621,0.1790920936934034,0.4468344946420632,0.4581978718068967,0.3460646997182994,0.5517838664072918,0.6985140511851128,0.7306146110717228,0.585219438854274,0.7847227611731932,0.8925129632716807,1.0562378564652797,1.237289219820458,1.311678992005971,1.5776161272636309,1.1914771845592094,1.3074379367505686,1.145354422476306,0.6953481698773569,0.3021704075779969,-0.4817986286032548,-0.7269691283460762,-0.8328972562507936,-0.4834699918327083,-0.832910047871433,-1.4768988557485825,-0.92276301645827,-0.7304535759392725,-0.3887328921911527,-0.972113276976396,-1.106837950491743,-0.1557737263295314,-0.0876662986418687,0.3209485899002919,-0.1202548583816336,-0.4902442263271558,-0.7632199892559636,0.0837092916083389,0.1472598382954345,1.0239007923715673,0.0513912112705942,1.3078929616520572,-0.7320207026515388,0.3731893466494645,-0.5332568791455017,-0.0428138133018748,0.9526444772453588,0.1427103301853592,-0.7621012795728667
0.0788783952144199,-0.2761219265527237,-0.6530875400343797,0.8875608219767023,1.232985134834376,0.860451070680715,0.2655088371764636,0.5563993647255089,0.3056419868820329,0.1371249790022757,0.5302282539258026,0.8538859261424796,0.6188771788424834,0.4036805328864398,0.6065186108897449,0.7314400167059077,0.8240454360012002,0.8735747593825203,0.8426027048438096,0.8479972303783663,0.7920373147360807,0.8883134429205353,0.9004810253068666,1.349889046566941,1.4318473991590612,1.0012511028522777,0.6618889523783132,0.8222326375252546,0.5553006642819294,-0.0129169303098887,-0.2794644548302363,-0.6364754120105813,-0.3801352881274927,-0.772294425953302,-1.1124819216192632,-1.7773075390480069,-1.0059797590024608,-0.1968384384269283,-0.8200206509539666,-1.2899558320426223,-0.2802150714565624,-0.3133215936513218,-0.2326902753508155,-0.4686113145897924,-0.1702145164820156,-1.504845426106288,-1.4787548223617788,-0.48205925894184,-0.2563009296589825,-0.095787250451274,-0.1396140497951522,1.2349758689290906,1.1623960012902843,0.5300604329956631,-1.4566473328942078,0.9998524069542905,-0.369268162688651,-1.3572378970484544,-1.08425786289239,-1.184743288684744
-1.3746968743414578,-0.2368694856298732,-0.5250720847957957,-0.8379162060183089,-1.294860844385301,-0.29835371132756,0.5331047091976457,0.0041509896456851,0.0057109630641704,0.2240352180264126,0.6097900326804981,0.500669691704547,0.0913321924871223,-0.2053948168707739,-0.6732839266587837,-1.1620226102274638,-1.1853878213122386,-0.8111648963717342,-0.67309061775391,-0.8056654186643007,-1.1119489129305586,-1.269044325585598,-1.1547940528489125,-0.8132959595222008,-0.3609947122891017,0.1974194384803022,0.7553536407856358,1.443367593599379,1.5682105087808005,0.5855836387634873,0.0699324266289603,0.4073832813404161,0.7091416634064986,0.1654710443370695,-0.6772211506472154,-1.0734901234188678,-0.8151063687456468,-1.0861302225110785,-0.8618901646387291,-0.1527932045011618,0.3697602669600269,1.134126945884969,1.1000731407116149,-0.6013040704245777,-0.0803244097848084,-0.2269657121075484,0.6408253119092018,0.9362441186437712,0.7477664534869879,-0.0253913235788823,0.5705006234165969,-0.2521016059473028,0.231739666908112,0.0131893238612292,-1.35703224641661,-0.7095005836430636,-1.505808154152614,0.1116451314545737,-0.1575574972464428,-1.4157161207683555
-1.0245922504707703,-1.8177093526175627,-0.7979739320336448,-0.9952332506569362,-1.4593411348694536,-1.1446114451238212,-2.7151223271029603,-1.561136787090991,-1.0216307366710125,-1.5687087921847,-1.0232318432476004,-1.5833316070493118,-1.2604301178519153,-0.6657758947690615,-0.692808936324477,-0.7682519112202211,-0.889776050749666,-1.219192487969324,-1.59295169619367,-1.7034853951638638,-1.7176349893439984,-1.2510727627665683,-0.9271751564101224,-0.5736619723277984,-0.2019914200369044,0.4166399249824495,0.671267620568179,1.0387343961086517,0.8674091122502892,0.7157151451232665,0.6813514629903611,0.478088125438006,0.3897662503684246,0.7335263527729259,0.7398220863102871,0.3108796536049712,-1.0229767703798225,-2.019324445161553,-1.4824983863706258,-1.2659491229895652,-0.9870793641463196,-0.5212561847421865,0.386137308080725,0.1818027579899396,-1.1458426282757317,-0.992206811412526,-1.6359198468669849,-1.3188282048896822,-0.7959298596160604,-1.2626543897486182,0.0310079545616624,0.1974947174782423,0.6854852265659712,-1.4520660105761538,-0.9545497553872254,-1.5968869057768398,0.910297100754948,-0.1622517751670362,-0.4990245342121775,0.4546656794905638
-1.320917344170198,0.975514679978738,1.728393073106286,1.6023379512262332,-0.6951032444573318,0.423186393921437,1.7194616069177535,2.2154969810011327,2.2669355489057548,1.780052006334693,0.8413235922087474,-1.2798038643887837,0.279621362479775,0.6592666574394526,0.3631829731857083,0.1236949701667819,-1.3186894271960994,-1.3656393366750212,-0.9216452085796852,1.2790250492384945,1.4070694670977462,-1.226020402937909,-1.6465789341227588,-1.7671944566505284,-1.8476905838309283,-1.4472779486705176,-1.5335190191663994,-0.4715657979602373,-0.7708525076319545,0.7623360756363583,-1.5313707449427254,-0.6736614317050414,1.047683107857403,1.7068633093679495,1.56572935930596,1.6910137428688763,1.6256911487128711,1.984167324122645,1.532836682803325,0.8476482873977161,1.375971045756691,0.7875184435727607,-0.5467348950364008,-0.3694255572145687,0.8715556882258793,0.5313455267446812,0.8826188483522421,1.9996968889194704,1.560593153026473,0.2112805716862934,2.259738298087322,1.325849202253011,1.1623960012902843,2.0559344985535417,1.2137343169903572,2.3362235494627788,1.8271698912216885,1.5544686166997073,1.938669530186863,1.7940570131284042
